-9.439175243419213324e-01,-3.569472714739608143e+00,-8.247419296033696723e-01,5.245712585611761458e-01,-6.804326231732189534e-01,1.905945686708197195e+00,1.568569645920032396e-01,-9.112634058841045936e-02,-7.805591990217723986e-01,-7.406268659992985004e-01
-7.665601832532437321e+00,-2.882728856578844479e-01,-1.981222730395064469e+00,2.496570655418005380e+00,6.447051439902926617e-01,-2.291540461887588087e+00,5.708583516803839020e-02,-1.964618338555100541e-01,-1.328369245358823614e-01,-5.845030088998673934e-01
-1.969034587322660013e+00,-5.257400721782146569e+00,-1.456346734975542123e-01,-1.723226101201362770e+00,-1.549068073737440487e+00,7.562513847453986582e-01,2.428996436826153182e+00,1.886628771788817271e+00,4.488290149687767516e-01,6.108255069310517538e-01
2.511664868864739386e+00,6.579299353924290550e+00,2.061776683623801620e+00,-8.560311067361204840e-01,-4.593613617815467953e-01,1.883589633176380451e-01,-1.189772712923252929e+00,-1.008272863500702110e+00,-5.895190929311899808e-03,-9.873978974340564818e-01
-6.053393968054913366e+00,9.588986420001917033e-01,1.810685944440025841e+00,2.756292802950912169e+00,2.184305059555851081e-01,-1.624170497183774486e+00,7.347261435868169821e-01,2.597546320289572663e-01,-5.838962372456393268e-01,-2.697509629760933558e-01
-3.841682879183175192e+00,1.166657190242371245e+00,-1.947446875045675263e+00,-1.282878842601670399e+00,-9.278125194415031141e-01,7.983453025371329836e-01,-2.487626512538303747e-01,-1.937961310902920897e-01,-5.387773777061749536e-02,-4.994017438467502346e-01
-1.507943356907722254e+01,-4.892462074154614315e-01,3.472466268253260324e-01,1.736947441650062762e+00,3.670594965648668939e+00,-2.233552980993835924e+00,-1.269034934794091907e+00,9.519689946318155016e-01,1.133371750631132491e-01,1.260233950251199442e+00
-6.024762836228952700e+00,-1.532277572924802378e+00,-2.903215870432860779e+00,-3.856624704551829819e-01,-9.680343529656515456e-01,-1.164780555923443206e+00,6.801040430000688808e-01,5.198390158378962678e-02,1.631302268118638987e-01,-3.219140673453080304e-02
2.181396114148862253e+00,1.878519639388133600e+00,-6.967698301506253244e-01,-9.499857810683409731e-01,-1.149813856983292082e+00,6.817330954332537774e-01,-6.797081162059440684e-01,-3.218568581849333143e-01,-1.787520988802021871e-01,-4.846728246442744692e-01
6.231721474533859606e+00,-3.708178870627843349e+00,-1.720046737855259522e+00,2.808809753815506127e+00,-1.702940043191370822e+00,2.805886909108411764e+00,5.745476341861158742e-01,-2.126238382655368242e-01,3.363322534068560188e-01,-9.012612537881836694e-02
-7.678433499947461272e+00,-2.714367999425772116e+00,-6.586517894849198695e-01,-5.107143758766980568e+00,-2.626726518715143399e-01,-4.932799080452666685e-01,-9.400890037439473268e-01,-1.687617981250080779e-01,1.259732569031573046e-01,-4.740540793880269055e-01
1.109636717746895940e+01,3.536829375595799796e+00,-1.837806982980574766e+00,-1.611217886339934235e+00,1.270949727811377716e+00,-4.698256122361098575e-01,5.672974133442900690e-01,-3.004418316465999328e-01,-6.488480050395533105e-01,-1.234318454457885572e-01
-7.213486201902406414e+00,-4.304678348688392830e+00,4.696187128706125202e-02,9.946252080456612354e-01,2.568988537997863641e+00,-2.910654046399566930e+00,-5.894339312222760530e-01,1.073251012626055712e+00,-1.907121225956964761e-02,-5.056374515813242265e-01
-9.869567101130053643e+00,1.179239068611800834e+00,-4.803595844133036863e+00,1.575964566318452054e+00,7.482045500837295471e-01,-1.058943911150859618e+00,-1.876297855319694341e-01,7.551182809428395037e-01,-4.290162516874169718e-01,-8.672402725249945821e-01
8.428415315887921588e-01,1.036060868307736982e+01,3.979924532100611145e+00,1.470654736412295271e+00,-5.522087302828058153e-01,1.161742056964684577e+00,-6.404982547897359879e-01,2.510741436394486326e-01,-2.981391632177422535e-01,-1.597185126415916256e+00
2.660995102472828666e+00,-1.276663510683780922e+00,-1.504059338951120761e+00,3.399150608818488628e+00,-1.969765445520940128e+00,2.391755209879519395e+00,6.235640003326520242e-03,-8.959526738804071133e-01,4.786422674888728412e-01,2.860538374198098865e-01
-3.375924516514444029e+00,-2.735883020437823721e-01,3.954423826279577003e+00,3.714431109032301226e-01,-7.410494846766546573e-01,-1.620103664186126391e+00,3.967812414754370298e-01,-1.908852438961956555e-01,3.584121596608483284e-01,2.240653880920040752e-01
2.185558988697070770e+00,4.242785787700167344e-01,-8.961245767351092018e-02,3.923201599279275698e+00,-1.757645902067266785e+00,2.897225925368265731e+00,3.848896589850088756e-01,-1.186814200705473832e+00,1.004526864989798707e+00,3.324461050612791957e-01
8.780440437059390035e+00,1.881249994845884510e+00,-2.169038154720786427e+00,-3.326420994691691169e-01,2.198654397417594719e+00,-3.082088686107351538e-01,4.736539406343198144e-01,8.059795716870599147e-03,-5.466208305345379159e-01,-9.174741917748097109e-01
-7.780654844455667352e+00,1.881250391745026729e+00,-3.741984416090692545e+00,1.711738551420102228e+00,3.422751119710665813e-01,-5.744427601724569898e-01,-2.695072165089993921e-01,5.287505743363920541e-01,-4.164156637694687024e-01,-9.679943012096892119e-01
2.052397817838126137e+00,5.666192750814471601e+00,-2.564590962995386692e-01,2.731542713479027107e+00,2.080208975160098284e+00,1.049124300234830498e+00,3.481185389612058700e-01,-1.296071550731558164e-01,7.165680755564862725e-01,-1.125158768552382504e+00
3.063481441529322336e+00,3.386851185769783612e+00,-1.990450600093366162e+00,1.014787522951924537e+00,1.749517689507227081e+00,3.387218154553609528e-01,8.209399344326852033e-01,6.290456458548220331e-01,4.428990944794151674e-01,-7.500364975688442737e-01
3.109519634376009645e+00,2.190533517999262436e+00,-1.343381495131709569e+00,1.521627143416714789e+00,-1.001526161367543022e+00,1.453472021881389464e+00,2.088549390641164238e-01,-5.365358604816112820e-01,6.001021762773872670e-01,2.815232639029669470e-01
2.969496034126343775e-01,2.716449608228735269e+00,-9.662876193170042427e-01,1.562395213649367731e+00,-2.080179392211598977e+00,-9.388361515431441207e-02,-3.474252262883738007e-01,-3.552586675086641388e-01,-2.568800018458055612e-01,3.460635133504957883e-01
1.179789926387136667e+01,1.087581005477828100e+00,7.580237755943097788e-01,-1.661222254082932892e+00,1.096563813596746373e+00,-7.158676133078448744e-01,1.219402504242491775e-01,-3.349526491529235539e-01,-1.096434326444908347e-01,-9.192028745758962227e-01
7.997199576909099328e+00,2.771075957137395740e+00,5.187154209924516035e-01,8.400862794351080520e-01,1.194927586863612001e+00,-2.767144629565984060e-01,7.475063726245056994e-02,5.616680277949120947e-03,7.908858412437924645e-01,-1.050182148990090436e+00
-8.284088690440142955e+00,-1.441160310987628090e+00,2.890913218228394310e+00,-2.592749366944177014e-01,-1.379785117088849322e+00,9.726583210690258330e-01,-1.265094135314706048e+00,-1.037216256991552843e+00,-1.102334458620611635e+00,-1.015302462817990747e+00
-7.436862287714349762e+00,-1.559158893683934899e+00,1.433044472706024752e+00,1.537251267865215265e+00,8.468556332413078591e-01,-2.771070445760826395e+00,6.331271249260005396e-01,4.241240293638512404e-02,-2.683391029539436423e-01,-4.621640179669088133e-01
1.012088509444761897e+01,2.180530496307101274e+00,-9.065653854628020758e-01,-9.513672360076756984e-01,2.276271004097394357e+00,4.084413834525600917e-01,1.709678726779219615e-01,-1.057591569658288821e-01,1.909857228063349677e-02,-7.628688331601520822e-01
7.584814727784277011e+00,4.119301749500894338e+00,6.932253735055055044e-02,-1.045148459467221125e+00,-1.723940824583640730e-01,1.863725510638870597e-01,-6.383981063540127288e-01,-5.612217695046967103e-01,-5.131579479960977075e-01,-2.516125873502239596e-01
-7.610559638848383379e+00,-4.520495187746165211e-01,-3.286226754381273152e-02,2.146309378820509206e+00,3.557153130791576023e-01,-1.348722014063158836e+00,9.894798678107662449e-01,7.350456939455491945e-01,-4.022122894899016199e-01,-3.058487815030097590e-02
1.582406619150946270e+00,1.437255520448099233e+00,2.114846800788443282e-02,2.548533361230329586e+00,-7.428823432906237478e-01,2.562821089904139704e+00,-6.200639825558215135e-01,-1.303949237583565512e+00,1.207325989919532994e+00,-1.339116910134164895e-01
-1.351676187683574781e+00,-3.983211364311207703e+00,-7.933293518251568477e-01,-3.410779121038109984e-02,-1.061960137974671481e+00,2.624780266517604765e+00,1.151944786895538364e+00,4.610166488070838731e-01,4.699727438543302438e-02,-1.424887777661869581e-01
9.914865320380692459e-01,-6.360565107732989887e+00,-4.579094339318461326e-01,1.698202202384040405e+00,3.839611025586639470e-02,-2.135625393218249624e+00,9.339100074822919151e-01,4.636737907192035602e-01,7.238155486411534945e-01,8.101938406430587714e-01
1.573188000767134165e+00,5.836760333285183400e+00,-5.899473147190893441e-01,-8.112994378819176067e-01,-4.630748401228242939e-01,-3.413973947335371961e-01,-8.562502086392472789e-01,-5.742511290756039388e-01,-8.828060743612953232e-01,-3.860019495015085123e-01
-7.811254782499973182e+00,-2.826905293862887802e+00,1.604991306398192430e+00,-1.784889923750824225e-01,-1.190908382832445378e+00,3.663840559307498967e+00,7.989899638818912520e-01,9.633303774006143905e-02,-1.353964532346989103e+00,-2.683272736347536713e-01
7.531572930566865942e+00,4.808233847746776313e+00,-1.691130683778387656e-01,-2.098366590724671799e-01,1.961508377274754911e-01,2.301623959387835705e-02,-4.008525988331697043e-01,-1.151385408585808845e-02,-5.122115828976987473e-01,-3.645332145068398422e-01
3.902118054055009333e-01,-7.107918906619348220e+00,2.916832519986454764e-01,-1.233931417921733109e-01,-6.130258601837381555e-02,-1.906081129197730428e+00,1.277819551378603924e+00,9.202842750957682671e-01,7.492955231628640744e-01,7.264658647590029883e-01
-6.395676882777021177e+00,-2.012260386008871416e-01,-2.437101431642897165e+00,-8.592779430045364153e-01,-4.038425123406074596e-02,7.510389115529203519e-01,-7.038469571336563035e-01,-6.173594351746071185e-01,2.347078410785596314e-01,2.806963104347075522e-01
-9.159262358073727128e+00,-2.755765187727942767e+00,-8.897449580456013862e-01,-2.511368201177312187e+00,-1.004729706776030795e+00,-4.381532915365601855e-01,-4.573223581529823889e-01,-5.217637045916407867e-01,1.695196942519260341e-01,6.475909419361403074e-02
1.129710161491036402e+01,1.076437167119317362e+00,-1.756920735618044960e-01,1.815263181845042650e+00,4.514155433851388954e-01,-1.636489767213548108e-01,-2.390223929944240155e-01,-5.451870291786871103e-01,1.235387376462863118e-01,-1.703594424330145962e-01
5.719678509781299880e+00,4.737558399655697805e+00,7.118152730667073325e-01,9.399817580857445787e-01,1.783293405595702374e+00,1.091979764183734075e-01,7.336248540080747560e-03,1.490337145812518638e-01,4.923335865527946886e-01,-1.266262485796208814e+00
-1.015861001247755979e+01,-2.082821860496416377e+00,1.238407365937224558e+00,1.507419408325791021e+00,1.866663038428016952e+00,-2.698233574262741019e+00,-3.081288839036977478e-02,1.039418766886212042e+00,-3.052030807372155818e-01,1.118063215168887403e-01
4.659521401745274183e+00,-8.719072441793290551e+00,2.327872453052571178e+00,-8.335399735224324758e-02,-6.495265886562314739e-01,-8.668949672817027885e-01,1.733997337193546873e-01,-3.554233303343891093e-01,1.691832104239298085e-01,1.052561444381163946e+00
1.601473100463782773e+00,9.200808743748210006e+00,3.595166045029845048e+00,1.195567271783830376e+00,-3.623270613607205981e-02,1.051732183704440660e+00,-4.385903702158853723e-01,2.144810990426481989e-01,-4.895268510298667053e-02,-1.414034490705702307e+00
-9.686100529435480055e+00,-1.569024453984421363e+00,1.601692598423863467e+00,-4.477083995425633844e+00,-1.879054174514245057e+00,-3.010488074943386549e-01,-7.625265582222768845e-01,6.037377568391733007e-02,-5.985149023901814580e-01,1.394193713621052488e-01
-7.997913305998525679e+00,-1.308935809499166103e+00,1.340627999588380082e+00,6.473122949800583781e-01,9.326624448785303390e-01,-1.565800202583500500e-02,-1.245194234784816334e-01,-1.186760649120242705e+00,1.423534687692386003e-01,-1.251048865765476137e-01
6.657622383771467867e+00,-2.513098254174753965e+00,1.344548521572039634e+00,2.797822001191235808e-02,-1.284156666323129414e+00,-1.100438577137989871e+00,-3.519138883482749725e-01,-6.055621671008265539e-01,7.387964359712808626e-01,1.411467744023000848e-01
-3.506809833750012206e+00,6.972141430561657138e+00,6.557476366856377359e-01,2.219568431112422857e+00,1.174335766418671989e+00,2.341785753844769946e+00,5.774904673174314773e-01,2.845547966776126869e-01,-2.437667873056159618e-02,-1.075707332441560471e+00
3.922531078667102822e+00,3.295360463261021167e+00,-6.785927061021500561e-01,1.744519479015937402e-01,1.732854120637471462e+00,-1.217891596395999310e+00,1.216811063740135812e-01,-6.879466602989607882e-01,-3.115519718602478005e-01,-7.718066791093146639e-01
3.019226925483012636e+00,4.143325220839039424e+00,-1.296709456559288931e+00,-2.586875289130988742e-01,2.151493597226032950e+00,-1.145040940465601453e+00,5.242450527068650418e-02,-5.567912032763446817e-01,-3.069722094446667437e-01,-9.524785333584682157e-01
-1.508619329981894630e+00,3.918478559219157331e-01,-3.176646276787165490e+00,-1.082682697679726136e+00,-4.411143565961449520e-01,4.788373603008209134e-01,-6.686288233745465437e-01,-5.028103449496995614e-01,1.840282982251540411e-01,1.761352168513629357e-01
8.052741837055082286e+00,2.913462363168935365e+00,2.100887666352959648e+00,-3.572163771648483976e+00,1.539558055204044429e+00,-1.360272668270573249e+00,6.908753694163990433e-01,2.508088316238954452e-01,6.734705847147555158e-01,-1.475132064241562402e+00
-3.920797780335555593e+00,5.916476989142236409e-01,1.023708196542900684e+00,-2.915778566791789594e-01,-8.650447893583128600e-01,5.496061824699418619e-01,9.413430635007422054e-02,-6.000890171911812399e-01,3.990938916875752529e-02,-6.627051650491670998e-01
-2.655542775542895750e+00,3.582247602819070842e+00,-1.272212261193435223e+00,7.865417914642683916e-01,8.471808147696309188e-01,1.506522404037445861e+00,1.146465513435902306e+00,-2.291863063896032171e-01,9.248845242458767490e-01,-1.344854766528247314e-01
-7.635063744215292658e+00,-1.865249408449328739e+00,1.461757825935871669e+00,7.110093248952895628e-01,2.305796082772511912e+00,-2.401710461600263802e+00,-7.101114536679947742e-01,1.076712396495849156e+00,-8.964239705824039728e-02,-2.518748662927582371e-01
5.074123231690306213e+00,2.677991145454249544e+00,-8.649254402326506108e-01,1.180672486872879068e+00,-6.344272841476784608e-01,1.124461889860668640e+00,-1.100088850351682024e-01,-4.484640691893826414e-01,4.483161865915694655e-01,3.468060793536488218e-01
-1.214543115019498032e+01,6.303105272055802288e-01,9.608771125335311414e-01,1.811941859937285848e+00,3.168003509618828151e+00,-1.550674341002417078e-02,-2.130523978421813069e+00,6.945109430126326089e-01,6.611246936509418415e-02,7.498982518043020296e-01
-4.245518416287284325e+00,4.147051645163650768e-01,2.502136731592343732e+00,2.116238254559054344e+00,2.531031452008690175e-01,-1.486185112605046488e+00,5.828487477426640417e-01,1.037269871455998860e-01,-6.051936552695432736e-01,-2.441658343751701710e-01
-8.849842894537156113e+00,6.268288932534211710e-01,2.975111834625810747e+00,-2.702999286636600829e+00,-2.614569534982804644e+00,9.254164728261320416e-01,-1.767316814344012332e+00,-9.617884824445650516e-01,-1.027816475391654105e+00,-7.626909807209069081e-01
2.331924017982786701e+00,-5.207944177618057946e-01,-1.708494613604985668e+00,-5.188236567528613508e-01,-2.356293491395277662e-01,1.178645817467097734e+00,1.022884128133361992e-01,-1.284825032403409395e-01,1.647431073052102457e-01,-2.737042985685137486e-01
9.491603666634755854e+00,5.324563347836744676e+00,1.009002250025354541e-01,1.965043187516068990e-02,-4.100953682144738155e-02,-7.937940705818813392e-02,-2.570255771037233128e-01,-1.743877247569353139e-01,-3.391462019088723467e-01,-3.438481181261711095e-01
2.507321835752466033e+00,8.761159723935867394e-01,7.941232922645549142e-01,-1.216987855616651071e-01,-5.472572983556777543e-02,1.413436377192137217e+00,-8.714779577111690656e-02,-6.472797670031426032e-01,-2.171988239658025344e-01,1.856364334491552026e-01
1.208431140735222797e+01,-4.924607160345777501e+00,-2.512878155294017368e+00,-4.537119915828579653e-01,-2.489674678610863445e+00,-4.277997483487755437e-03,-7.888231932092060195e-01,7.971052264202000970e-01,7.335961962356696286e-03,5.274142379243569323e-01
3.579811494858635701e+00,-6.702640196171993914e+00,5.236167608214686853e-01,9.068728622687158847e-01,-1.316981279086923307e+00,3.167799151366603727e-01,1.414601030628453548e+00,8.603434851358363611e-01,2.345456769600341995e-01,9.394353646724256102e-01
5.071868180160962858e+00,4.684444661073725591e+00,-1.316388955694839380e+00,-1.403966820700504603e-01,1.962678898510019851e-02,-1.781358991720569662e-01,-5.547601516642246544e-01,-3.274143649386304089e-01,-1.972368399581784781e-01,-3.475362464739176205e-01
